text,#_text_tokens,triplets,#_triplets,#_triplets_tokens
"Located in Thurleigh and identified by EGBF, the Bedford Aerodrome is 83.2 meters above sea level and serves the Bedford Autodrome.",23,[(Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],4,38
Bedford Autodrome is served by the The Bedford Aerodrome and the ICAO location identifier is EGBF located in Thurleigh. The Bedford Aerodrome elevation above the sea level is 83.2104 meters.,32,[(Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],4,38
"Buzz Aldrin, part of the Apollo 11 crew, was born on January 20th, 1930.",18,"[(Buzz Aldrin # mission # Apollo 11) | (Buzz Aldrin # birthDate # ""1930-01-20"")]",2,22
"An Apollo 11 crew member, Buzz Aldrin, was born on January 20, 1930.",17,"[(Buzz Aldrin # mission # Apollo 11) | (Buzz Aldrin # birthDate # ""1930-01-20"")]",2,22
"Buzz Aldrin (born on 1930-01-20),was a crew member on Apollo 11.",16,"[(Buzz Aldrin # mission # Apollo 11) | (Buzz Aldrin # birthDate # ""1930-01-20"")]",2,22
"It's Great to Be Young is a 1956 film directed by Cyril Frankel, who was born in the UK.",22,[(It's Great to Be Young (1956 film) # director # Cyril Frankel) | (Cyril Frankel # birthPlace # United Kingdom)],2,29
"Born in the UK, Cyril Frankel directed the movie It's Great to Be Young.",17,[(It's Great to Be Young (1956 film) # director # Cyril Frankel) | (Cyril Frankel # birthPlace # United Kingdom)],2,29
The United Kingdom born Cyril Frankel directed the 1956 movie It's Great to be Young.,17,[(It's Great to Be Young (1956 film) # director # Cyril Frankel) | (Cyril Frankel # birthPlace # United Kingdom)],2,29
"Lionsgate, the distributor for the movie Super Capers, has two key people: Jon Feltheimer and Michael R. Burns. Super Capers is directed by Ray Griggs and stars Michael Rooker.",34,[(Super Capers # distributor # Lionsgate) | (Lionsgate # keyPerson # Jon Feltheimer) | (Lionsgate # keyPerson # Michael R. Burns) | (Super Capers # starring # Michael Rooker) | (Super Capers # director # Ray Griggs (director))],5,52
"Super Capers was distributed by Lionsgate but, directed by Ray Griggs. Michael Rooker played in the movie as well. Michael R Burns and Jon Feltheimer are key people of Lionsgate.",34,[(Super Capers # distributor # Lionsgate) | (Lionsgate # keyPerson # Jon Feltheimer) | (Lionsgate # keyPerson # Michael R. Burns) | (Super Capers # starring # Michael Rooker) | (Super Capers # director # Ray Griggs (director))],5,52
"Michael R Burns and Jon Feltheimer played key roles for the company Lionsgate in the distribution of the film ""Super Capers,"" starring Michael Rooker and directed by Ray Griggs.",33,[(Super Capers # distributor # Lionsgate) | (Lionsgate # keyPerson # Jon Feltheimer) | (Lionsgate # keyPerson # Michael R. Burns) | (Super Capers # starring # Michael Rooker) | (Super Capers # director # Ray Griggs (director))],5,52
The Turn Me On album was followed by the Take it Off album.,14,[(Turn Me On (album) # followedBy # Take It Off!)],1,17
The album Turn Me On is followed by the album Take It Off!,14,[(Turn Me On (album) # followedBy # Take It Off!)],1,17
The album Turn Me On was followed by Take It Off!,12,[(Turn Me On (album) # followedBy # Take It Off!)],1,17
"""English Without Tears"" was produced by Anatole de Grunwald who was born on December 25, 1910.",20,[(English Without Tears # producer # Anatole de Grunwald) | (Anatole de Grunwald # birthDate # 1910-12-25)],2,23
"""English Without Tears"" was produced by Anatole de Grunwald, who was born on December 25th 1910.",20,[(English Without Tears # producer # Anatole de Grunwald) | (Anatole de Grunwald # birthDate # 1910-12-25)],2,23
"Anatole de Grunwald, who was born on December 25, 1910, was the producer of English Without Tears.",21,[(English Without Tears # producer # Anatole de Grunwald) | (Anatole de Grunwald # birthDate # 1910-12-25)],2,23
Trance artist Andrew Rayel is associated with Bobina.,9,[(Andrew Rayel # associatedBand/associatedMusicalArtist # Bobina) | (Andrew Rayel # genre # Trance music)],2,20
"Andrew Rayel, a performer in the genre of Trance music, is associated with the musical artist, Bobina.",21,[(Andrew Rayel # associatedBand/associatedMusicalArtist # Bobina) | (Andrew Rayel # genre # Trance music)],2,20
Andrew Rayel's musical genre is trance music which is often associated with Bobina.,15,[(Andrew Rayel # associatedBand/associatedMusicalArtist # Bobina) | (Andrew Rayel # genre # Trance music)],2,20
"Year of No Light made an album called Nord, which was released by the record label Crucial blast.",20,[(Nord (Year of No Light album) # recordLabel # Crucial Blast)],1,17
"The album entitled Nord, by the group Year of No Light, was released on the Crucial Blast label.",21,[(Nord (Year of No Light album) # recordLabel # Crucial Blast)],1,17
The Year of No Light album Nord's record label is Crucial Blast.,14,[(Nord (Year of No Light album) # recordLabel # Crucial Blast)],1,17
"1147 Stavropolis is an asteroid that was discovered on June 11, 1929 by Grigory Neujmin. The absolute magnitude of 1147 Stavropolis is 11.5.",26,[(1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # discovered # 1929-06-11)],3,29
"1147 Stavropolis, discovered by Grigory Neujmin on June 11, 1929, has an absolute magnitude of absolute magnitude of 11.5.",23,[(1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # discovered # 1929-06-11)],3,29
"1147 Stavropolis has an absolute magnitude of 11.5. It was discovered on June 11, 1929 by Grigory Neujmin.",21,[(1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # discovered # 1929-06-11)],3,29
"Liselotte Grschebina was born on May 2, 1908 and died in Israel.",14,[(Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathPlace # Israel)],2,19
"Liselotte Grschebina was born on May 2nd, 1908 and died in Israel.",14,[(Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathPlace # Israel)],2,19
Liselotte Grschebina was born on 1908-05-02 and died in Israel.,11,[(Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathPlace # Israel)],2,19
"Agremiação Sportiva Arapiraquense, nicknamed Alvinegro, play in the Campeonato Brasileiro Série C league.",16,"[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # nickname # ""''Alvinegro"")]",2,27
"Agremiação Sportiva Arapiraquense, also known as Alvinegro, play in the Campeonato Brasileiro Série C league.",18,"[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # nickname # ""''Alvinegro"")]",2,27
"Agremiação Sportiva Arapiraquense, who are nicknamed Alvinegro, play in the Campeonato Brasileiro Série C league.",18,"[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # nickname # ""''Alvinegro"")]",2,27
Aleksandr Prudnikov is a member of FC Spartak Moscow youth team and FC Terek Grozny club. The latter club is based in Grozny.,25,[(Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Terek Grozny # ground # Grozny) | (Aleksandr Prudnikov # club # FC Terek Grozny)],3,33
Aleksandr Prudnikov played for FC Spartak Moscow's youth team and currently plays for FC Terek Grozny. FC Terek Grozny's ground is at Grozny.,27,[(Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Terek Grozny # ground # Grozny) | (Aleksandr Prudnikov # club # FC Terek Grozny)],3,33
"Aleksandr Prudnikov played for the youth FC Spartak Moscow before playing for FC Terek Grozny, which is located in Grozny.",22,[(Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Terek Grozny # ground # Grozny) | (Aleksandr Prudnikov # club # FC Terek Grozny)],3,33
Alan Shepard who died in California graduated from NWC in 1957 with an M.A.,15,"[(Alan Shepard # deathPlace # California) | (Alan Shepard # almaMater # ""NWC, M.A. 1957"")]",2,25
"Alan Shepard (died in,California),went to school at NWC and graduated with an MA in 1957.",22,"[(Alan Shepard # deathPlace # California) | (Alan Shepard # almaMater # ""NWC, M.A. 1957"")]",2,25
Alan Shepard graduated from NWC with an M.A. in 1957 and died in California.,16,"[(Alan Shepard # deathPlace # California) | (Alan Shepard # almaMater # ""NWC, M.A. 1957"")]",2,25
"The Bedford Aerodrome runway, which is 1095 long, is named 08/26 and its elevation above sea level is 83.2104 meters.",23,"[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104) | (Bedford Aerodrome # runwayName # ""08/26"")]",3,30
Bedford Aerodrome has a runway named 08/26 that has a length of 1095.0 and is located 83.2104 above sea level.,21,"[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104) | (Bedford Aerodrome # runwayName # ""08/26"")]",3,30
The Bedford Aerodrome is 83.2 meters above sea level. The runway has a length of 1095 and is named 08/26.,22,"[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104) | (Bedford Aerodrome # runwayName # ""08/26"")]",3,30
"Israeli national Liselotte Grschebina, born on 1908-05-02 in Karlsruhe, died on the 14th of June, 1994 in Israel.",22,[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # deathPlace # Israel) | (Liselotte Grschebina # nationality # Israel)],5,46
"Liselotte Grschebina is an Israeli national who was born in Karlsruhe on May 2, 1908 and died in Israel on June 14, 1994.",26,[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # deathPlace # Israel) | (Liselotte Grschebina # nationality # Israel)],5,46
"Liselotte Grschebina was an Israeli who was born in Karlsruhe on May 2, 1908 and died on June 14, 1994 in Israel.",25,[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # deathPlace # Israel) | (Liselotte Grschebina # nationality # Israel)],5,46
Ciudad Ayala is in the country of Mexico and the President of the Senate is the leader title in Mexico.,21,"[(Ciudad Ayala # country # Mexico) | (Mexico # leaderTitle # ""President of the Senate"")]",2,23
"Ciudad Ayala is a city in Mexico, whose leader has the official title of President of the Senate.",20,"[(Ciudad Ayala # country # Mexico) | (Mexico # leaderTitle # ""President of the Senate"")]",2,23
"Ciudad Ayala is located in the country of Mexico led by ""President of the Senate"".",18,"[(Ciudad Ayala # country # Mexico) | (Mexico # leaderTitle # ""President of the Senate"")]",2,23
"The population of the metropolitan area of Ciudad Ayala is 1,777,539, with a population density of 1604.0 and the UTC offset of -6. The government of Ciudad Ayala is council-manager government .",34,[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government) | (Ciudad Ayala # utcOffset # −6)],4,38
The city of Ciudad Ayala has a UTC offset of -6 and a population density of 1604. Its population is 1777539 and it is governed by a council-manager.,30,[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government) | (Ciudad Ayala # utcOffset # −6)],4,38
"Ciudad Ayala, which is in the UTC offset -6 time zone, has a population density of 1604.0 in the metropolitan area with a range of 1,777,539 and uses a council manager type government.",36,[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government) | (Ciudad Ayala # utcOffset # −6)],4,38
Humboldt University is Darinka Dentcheva's alma mater.,9,[(Darinka Dentcheva # almaMater # Humboldt University)],1,11
Humboldt University is the alma mater of Darinka Dentcheva.,10,[(Darinka Dentcheva # almaMater # Humboldt University)],1,11
Darinka Dentcheva's alma mater is Humboldt University.,9,[(Darinka Dentcheva # almaMater # Humboldt University)],1,11
"Agremiação Sportiva Arapiraquense is a 17000-member group that plays in Brazil's Campeonato Brasileiro Série C league. Its stadium, the Estadio Municipal Coaracy da Mata Fonseca, is in Arapiraca.",33,"[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca) | (Agremiação Sportiva Arapiraquense # fullName # ""Agremiação Sportiva Arapiraquense"")]",6,77
Agremiação Sportiva Arapiraquense has 17000 members and is playing in the Campeonato Brasileiro Série C league from Brazil. Their stadium is the Estadio Municipal Coaracy da Mata Fonseca in Arapiraca.,32,"[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca) | (Agremiação Sportiva Arapiraquense # fullName # ""Agremiação Sportiva Arapiraquense"")]",6,77
"Stacy Katzman edited Super Capers, a move with a 2000000.0 budget, which was written and directed by Ray Griggs and had a duration of 98 minutes and grossed $30.995.",33,[(Super Capers # editing # Stacy Katzman) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0) | (Super Capers # gross # 30955.0)],6,64
"Super Capers was edited by Stacy Katzman, and its budget was 2000000. It was written and directed by Ray Griggs, and it had a running time of 98 minutes. The film collected $30955.0.",39,[(Super Capers # editing # Stacy Katzman) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0) | (Super Capers # gross # 30955.0)],6,64
"Super Capers is a 98 minute film that had a budget of 2 million and grossed $30,955. The film was written and directed by Ray Griggs and was edited by Stacy Katzman.",35,[(Super Capers # editing # Stacy Katzman) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0) | (Super Capers # gross # 30955.0)],6,64
"""It's great to Be Young"" was written by the musical composer, Louis Levy, a native of England.",23,[(It's Great to Be Young (1956 film) # musicComposer # Louis Levy) | (Louis Levy # birthPlace # England)],2,28
"Louis Levy, who was born in England, is the music composer of It's Great to Be Young (1956 film).",25,[(It's Great to Be Young (1956 film) # musicComposer # Louis Levy) | (Louis Levy # birthPlace # England)],2,28
"It's Great to Be Young features music by Louis Levy, who was born in England.",18,[(It's Great to Be Young (1956 film) # musicComposer # Louis Levy) | (Louis Levy # birthPlace # England)],2,28
"Aleksandr Prudnikov plays for FC Amkar Perm, which is managed by Gadzhi Gadzhiyev, and previously played for FC Spartak Moscow's youth team. FC Spartak Moscow's grounds are the Otkrytiye Arena.",36,[(Aleksandr Prudnikov # club # FC Amkar Perm) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Amkar Perm # manager # Gadzhi Gadzhiyev) | (FC Spartak Moscow # ground # Otkrytiye Arena)],4,45
"No longer a youth, when he played football for the FC Spartak Moscow youth team in the Otkrytiye Arena, Aleksandr Prudnikov now plays for the FC Amkar Perm football club, managed by Gadzhi Gadzhiyev.",38,[(Aleksandr Prudnikov # club # FC Amkar Perm) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Amkar Perm # manager # Gadzhi Gadzhiyev) | (FC Spartak Moscow # ground # Otkrytiye Arena)],4,45
"Aleksandr Prudnikov is a member of the youth side of FC Spartak Moscow and plays for FC Amkar Perm, which is managed by Gadzhi Gadzhiyev and has the home ground at the Otkrytiye Arena.",36,[(Aleksandr Prudnikov # club # FC Amkar Perm) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Amkar Perm # manager # Gadzhi Gadzhiyev) | (FC Spartak Moscow # ground # Otkrytiye Arena)],4,45
"Alan Shepard was an American who was born on November 18, 1923 in New Hampshire, was awarded the Distinguished Service Medal by the United States Navy,selected by NASA, served as Chief of the Astronaut Office in 1963 and died in California.",47,"[(Alan Shepard # birthDate # ""1923-11-18"") | (Alan Shepard # nationality # United States) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # selectedByNasa # 1959) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))]",7,75
"Alan Shepard was an American, born on November 18, 1923 in New Hampshire. He was selected by NASA in 1959, and was the Chief of the Astronaut Office in 1963. The United States Navy awarded him the Distinguished Service Medal. He died in California.",51,"[(Alan Shepard # birthDate # ""1923-11-18"") | (Alan Shepard # nationality # United States) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # selectedByNasa # 1959) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))]",7,75
"American Astronaut Alan Shepard was born in New Hampshire on November 18, 1923. He was chosen by NASA in 1959 and became Chief of the Astronaut Office in 1963. He was awarded the Distinguished Service Medal by the US Navy. Shepard died in California.",49,"[(Alan Shepard # birthDate # ""1923-11-18"") | (Alan Shepard # nationality # United States) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # selectedByNasa # 1959) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))]",7,75
"The John Lennon song Imagine is produced by Phil Spector, but The Train song Mermaid, which is followed by the song Imagine, was produced by the Espionage production team.",33,[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # producer # Phil Spector) | (Mermaid (Train song) # producer # Espionage (production team))],3,48
The song Mermaid by Train (produced by the production team Espionage) was followed by the release of Imagine by John Lennon (which was produced by Phil Spector) performed by Train.,35,[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # producer # Phil Spector) | (Mermaid (Train song) # producer # Espionage (production team))],3,48
"Train followed Mermaid with Imagine, a song by John Lennon produced by Phil Spector's production team Espionage.",20,[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # producer # Phil Spector) | (Mermaid (Train song) # producer # Espionage (production team))],3,48
The Bedford Aerodrome is 83.2 meters above sea level with length of 1095.,14,[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],2,19
Bedford Aerodrome is at an elevation of 83.2104 above sea level with a runway length of 1095.0.,18,[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],2,19
The Bedford Aerodrome elevation above the sea level is 83.2104 meters and has a runway length of 1095.,19,[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],2,19
"Musical group the Velvet Underground released The album The Bootleg Series Volume 1: The Quine Tapes, which was recorded under the Universal Music Group and its parent company Vivendi. A former member of the band was Lou Reed.",42,[(Bootleg Series Volume 1: The Quine Tapes # recordLabel # Universal Music Group) | (Universal Music Group # parentCompany # Vivendi) | (Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (The Velvet Underground # formerBandMember # Lou Reed)],4,56
The Bootleg Series Volume I: The Quine Tapes by The Velvet Underground was released by the record label Universal Music Group whose parent company is Vivendi. Lou Reed is a former member of the band The Velvet Underground.,41,[(Bootleg Series Volume 1: The Quine Tapes # recordLabel # Universal Music Group) | (Universal Music Group # parentCompany # Vivendi) | (Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (The Velvet Underground # formerBandMember # Lou Reed)],4,56
Universal Music Group (by parent company Vivendi) is the record label of Bootleg Series Volume 1: The Quine Tapes by the band The Velvet Underground of which Lou Reed is a former member.,37,[(Bootleg Series Volume 1: The Quine Tapes # recordLabel # Universal Music Group) | (Universal Music Group # parentCompany # Vivendi) | (Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (The Velvet Underground # formerBandMember # Lou Reed)],4,56
The population of Ciudad Ayala is 1777539 with a population density of 1604.,14,[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # populationDensity # 1604.0)],2,19
"The population of the metropolitan area of Ciudad Ayala is 1,777,539 with a density of 1604.0.",17,[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # populationDensity # 1604.0)],2,19
"Ciudad Ayala city has a population density of 1604.0 and the population of the metropolitan area is 1,777,539.",19,[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # populationDensity # 1604.0)],2,19
"Nurhan Atasoy, who was born on January 01, 1934 in Turkey, currently also resides there (Istanbul) and has both Turkish nationality and citizenship.",29,[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # birthPlace # Turkey) | (Nurhan Atasoy # nationality # Turkish people) | (Nurhan Atasoy # residence # Turkey)],6,56
"Nurhan Atasoy was born on January 1st, 1934, in Turkey. He is both of Turkish nationality and a Turkish citizen. Atasoy currently lives in Turkey. One of his residences was in Istanbul.",38,[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # birthPlace # Turkey) | (Nurhan Atasoy # nationality # Turkish people) | (Nurhan Atasoy # residence # Turkey)],6,56
"Nurhan Atasoy, born on January 1, 1934 in Turkey, is a Turkish national, a citizen of Turkey, who resides in Istanbul, Turkey.",29,[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # birthPlace # Turkey) | (Nurhan Atasoy # nationality # Turkish people) | (Nurhan Atasoy # residence # Turkey)],6,56
"George Allen & Unwin published a Fantasy novel, The Fellowship of the Ring, written by J.R.R. Tolkien.",21,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # author # J. R. R. Tolkien)],3,46
"The Fellowship of the Ring, a fantasy novel by J.R.R. Tolkien, was published by George Allen & Unwin.",22,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # author # J. R. R. Tolkien)],3,46
J.R.R. Tolkien wrote fantasy literary genre book The Fellowship of the Ring published by George Allen & Unwin.,20,[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # author # J. R. R. Tolkien)],3,46
"Nurhan Atasoy was born in Turkey, a country that has an area total of 783,356.0 km^2.",18,[(Nurhan Atasoy # birthPlace # Turkey) | (Turkey # areaTotal # 783356.0)],2,18
"Nurhan Atasoy's was born in Turkey whose total area is 783,356 sq/km.",14,[(Nurhan Atasoy # birthPlace # Turkey) | (Turkey # areaTotal # 783356.0)],2,18
"Nurhan Atasoy was born in Turkey, which encompasses 783,356 square kilometers.",13,[(Nurhan Atasoy # birthPlace # Turkey) | (Turkey # areaTotal # 783356.0)],2,18
"Harry Carey, born in 1878, wrote, directed and acted in the film McVeagh of the South Seas which was produced by the Progressive Motion Picture Company. Cyril Bruce also directed the movie which was distributed by Alliance Films Corporation.",44,[(McVeagh of the South Seas # director # Cyril Bruce) | (McVeagh of the South Seas # director # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # producer # The Progressive Motion Picture Company) | (McVeagh of the South Seas # distributor # Alliance Films Corporation)],5,80
"Harry Carey, born in 1878, wrote and directed McVeagh of the South Seas. Cyril Bruce was also a director, while the movie was produced by the Progressive Motion Picture Company and distributed by Alliance Films Corporation.",41,[(McVeagh of the South Seas # director # Cyril Bruce) | (McVeagh of the South Seas # director # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # producer # The Progressive Motion Picture Company) | (McVeagh of the South Seas # distributor # Alliance Films Corporation)],5,80
"Cyril Bruce and the actor Harry Carey, the latter also being the author, both born in 1878, directed the movie "" McVeagh of the South Seas"" which was produced by the Progressive Motion Picture Company and distributed by Alliance Films Corporation.",46,[(McVeagh of the South Seas # director # Cyril Bruce) | (McVeagh of the South Seas # director # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # producer # The Progressive Motion Picture Company) | (McVeagh of the South Seas # distributor # Alliance Films Corporation)],5,80
"Olga Bondareva, born on April 27, 1937 in Soviet Leningrad, died in Saint Petersburg. The city was founded on May 27, 1703.",28,"[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # foundingDate # 1703-05-27) | (Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # birthDate # 1937-04-27)]",4,40
"Olga Bondareva who was born on April 27, 1937 in Leningrad, USSR, died in Saint Petersburg which was founded on May 27, 1703.",28,"[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # foundingDate # 1703-05-27) | (Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # birthDate # 1937-04-27)]",4,40
Olga Bondareva was born in Leningrad in the USSR on April 27th 1937. She died in the city of Saint Petersburg which was founded on May 27 1703.,30,"[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # foundingDate # 1703-05-27) | (Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # birthDate # 1937-04-27)]",4,40
"Ciudad Ayala is a part of Morelos, in Mexico.",11,[(Ciudad Ayala # isPartOf # Morelos) | (Ciudad Ayala # country # Mexico)],2,19
Ciudad Ayala in Morelos is in Mexico.,8,[(Ciudad Ayala # isPartOf # Morelos) | (Ciudad Ayala # country # Mexico)],2,19
Ciudad Ayala is a part of Morelos which is in the country of Mexico.,15,[(Ciudad Ayala # isPartOf # Morelos) | (Ciudad Ayala # country # Mexico)],2,19
"Train followed This’ll Be My Year with Mermaid, and then with Imagine, a song written by John Lennon prior to that artist’s release of Happy Xmas (War is Over).",38,[(Mermaid (Train song) # precededBy # This'll Be My Year) | (Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # followedBy # Happy Xmas (War Is Over))],3,53
The song Mermaid by Train was preceded by the song This'll Be My Year and followed by the release of Imagine by John Lennon performed by Train and then by Happy Xmas (War Is Over).,39,[(Mermaid (Train song) # precededBy # This'll Be My Year) | (Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # followedBy # Happy Xmas (War Is Over))],3,53
The Train song Mermaid was preceded by the song This'll be my year. Mermaid was followed by the John Lennon song Imagine. The song Imagine was followed with Happy Xmas (War is Over) by John Lennon.,42,[(Mermaid (Train song) # precededBy # This'll Be My Year) | (Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # followedBy # Happy Xmas (War Is Over))],3,53
Expect a Miracle has a runtime of 54:56.,9,[(Expect a Miracle # runtime # 54.56)],1,11
Expect a Miracle's runtime is 54.56.,8,[(Expect a Miracle # runtime # 54.56)],1,11
