text,graph,#_triplets,#_text_tokens,#_graph_tokens
"PMA, which directly activates PKC, mimicked the effect of the lectins on c-Fos and c-Jun, but elevation of either intracellular Ca2",[(mimicked the effect of the lectins # Theme # c-Jun)],1,24,14
PMA induced the expression of both CD14 and CD23 mRNA and protein.,[(expression # Theme # CD14) | (expression # Theme # protein)],2,13,17
PMA and TNF alpha induced activation of (NF)-kappa B in human Jurkat T-cells was partially inhibited by ADT (0.1 mM) pretreatment.ADT (0.1 mM) also inhibited H2O2 induced activation of the transcription factor in the peroxide sensitive human Wurzburg T-cells.,[(inhibited # Theme # activation) | (activation # Theme # transcription factor) | (activation # Cause # H2O2) | (inhibited # Cause # ADT)],4,47,34
"PGN-mediated IL-6 production was inhibited by a nonselective cyclooxygenase (COX) inhibitor (indomethacin), a selective COX-2 inhibitor (NS398), a PGE(2)",[(mediated # Cause # PGN) | (mediated # Theme # production) | (production # Theme # IL-6)],3,30,25
"PDBu + iono) or receptor-mediated anti-CD3/anti-CD3+ anti-CD28 stimulation.PDBu + iono induced equally high IL-2 levels in both groups and, when stimulated with plate-bound anti-CD3 monoclonal antibody (mAb), the IL-2 secretion by neonatal cells was undetectable and adult cells produced low amounts of IL-2 (mean",[(high levels # Theme # induced) | (induced # Theme # IL-2) | (induced # Cause # PDBu) | (induced # Cause # iono) | (high levels # Cause # PDBu) | (high levels # Cause # iono) | (high levels # Cue # equally high)],7,50,62
PD184352 caused a similar inhibition of IL-10 production by Th1 cells in a dose-dependent fashion (Figure 5D and Figure S5A).,[(inhibition # Theme # production) | (production # Theme # IL-10)],2,23,17
PA5511 was not detected in any of the mutant biofilms analyzed (Suppl.,[(detected # Theme # PA5511)],1,14,9
P23 was inactive and P14 was proangiogenic.,[(inactive # Theme # P23)],1,8,9
"P. luminescens as well asY. enterocolitica harbour homologues of the vas genes, indicating that several proteins involved in virulence are secreted via this pathway.",[(virulence # Participant # P. luminescens)],1,27,10
"Oxidants are also known to activate another transcription factor, activator protein-1.This transcription factor is composed of products from the fos and jun proto-oncogene family and is believed to be important in regulating cell growth and proliferation.",[(regulating # Theme # cell growth) | (regulating # Cause # activator protein-1) | (regulating # Cue # believed) | (regulating # Cue # believed)],4,38,35
Oxidant-regulation of gene expression in the chronically inflamed intestine.,[(regulation # Theme # gene expression) | (regulation # Cause # Oxidant)],2,10,18
"Overexpression of oncoprotein MDM2 has been found in a significant number of human soft tissue tumors.In a subset of these tumors, overexpression is a result of enhanced translation of mdm2 mRNA.",[(result # Cause # enhanced) | (enhanced # Theme # translation) | (translation] # Theme # mdm2) | (result # Theme # overexpression) | (overexpression # Theme # MDM2)],5,33,42
Overexpression of dominant negative forms of IKKalpha and -beta demonstrates that only IKKbeta is the target for PKC and calcineurin.,[(is the target # Theme # IKKbeta) | (is the target # Theme # PKC) | (is the target # Cue # demonstrates)],3,21,31
Overexpression of c-Ski inhibited TGF-beta signaling in OCUM-2MLN cells.,[(inhibited # Cause # Overexpression) | (Overexpression # Theme # c-Ski) | (inhibited # Theme # signaling) | (signaling # Participant # TGF-beta)],4,10,33
"Overexpression of GATA3 in naive T cells diminished luciferase activity of the FOXP3 promoter compared with the control vector (Figure 8B).To further address the function of the GATA3 site, we inserted a site-specific mutation deleting the GATA3-binding site.",[(deleting # Theme # FOXP3) | (deleting # Site # GATA3-binding site)],2,43,18
Overexpressed hIre1p was localized to the ER with particular concentration around the nuclear envelope and some colocalization with the nuclear pore complex.,[(Overexpressed # hasPatient # hIre1p)],1,23,9
"Overall, TSH-R transcript levels were low or absent in those thyroids in which expression of the major histocompatibility complex class",[(transcript levels # Theme # TSH-R transcript) | (transcript levels # Cue # absent)],2,21,20
"Our study involved a group of 60 male and female subjects who were exposed to MTBE and benzene-contaminated water concentrations up to 76 PPB for MTBE and 14 PPB for benzene, for a period of 5 to 8 years.",[(exposed # Theme # male and female subjects) | (exposed # Theme # MTBE)],2,41,20
"Our studies thus indicate that, despite the rapidity of NK cell-mediated lysis, AP-1 transcription factor is activated during the early stage of NK cell cytolytic programs and that engagement of NK cell inhibitory receptors for MHC class",[(activated # Theme # AP-1 transcription factor) | (activated # Cue # indicate) | (activated # Cue # thus)],3,39,27
"Our studies now demonstrate that HTLV-1 Tax activates the recently identified cellular kinases IkappaB kinase alpha (IKKalpha) and IKKbeta, which normally phosphorylate IkappaB alpha on both of its N-terminal regulatory serines in response to tumor necrosis factor alpha",[(phosphorylate # Theme # phosphorylate) | (phosphorylate # Theme # IkappaB alpha) | (phosphorylate # Site # N-terminal regulatory serines) | (phosphorylate # Cause # IKKalpha)],4,41,36
"Our studies demonstrate for the first time that CD3 antigen-derived signals and CD2 antigen-derived signals are synergistic in inducing the emergence of transcription factors that bind to the NF-AT1, AP-1, and NF-kB sites located in the promoter/enhancer region of the IL-2 gene.",[(synergistic inducing # Theme # emergence) | (emergence # Theme # transcription factors) | (synergistic inducing # Cause # CD3 antigen-derived signals) | (synergistic inducing # Cause # CD3) | (synergistic inducing # Cue # demonstrate)],5,45,48
Our results suggest that superantigens and other MHC class II ligands may activate HIV-1 gene expression in monocytes/macrophages.,[(activate # Theme # expression) | (expression # Theme # HIV-1 gene) | (activate # Cause # MHC class II ligands) | (activate # Cue # may) | (activate # Cue # suggest)],5,19,45
"Our results suggest that formation of a ternary complex of VEGF165, KDR, and NRP1 potentiates VEGF165 binding to KDR.These complexes are formed on the surface of EC and in a juxtacrine manner via association of tumor cell NRP1 and EC KDR.",[(formed # Theme # VEGF165) | (formed # Theme # KDR) | (formed # Theme # NRP1)],3,44,25
"Our results suggest that SP1 phosphorylation induced by OKA, a selective inhibitor of the serine-threonine phosphatase PP2A, facilitates the formation of a transcription complex involving general transcription factors, HIV Tat, and Sp1 proteins.",[(facilitates # Theme # formation complex) | (formation complex # Theme # HIV Tat) | (formation complex # Theme # Sp1 proteins) | (facilitates # Cause # induced) | (induced # Theme # phosphorylation) | (phosphorylation # Theme # SP1) | (induced # Cause # OKA) | (facilitates # Cue # suggest) | (facilitates # Cue # suggest)],9,38,78
Our results suggest that Myb or factors it interacts with contribute to hematopoietic lineage choice and differentiation in a signal transduction-dependent fashion.,[(interacts # hasPatient # it) | (interacts # hasPatient2 # factors) | (interacts # hasPatient3 # Myb)],3,23,25
Our results lend further support to the hypothesis that inflammatory and immune responses of monocytes/macrophages may be modulated at the molecular level by signals originating from tissue structural cells such as fibroblasts.,[(modulated # Theme # inflammatory responses) | (inflammatory responses # Theme # monocytes) | (modulated # Cause # originating) | (originating # Theme # signals) | (originating # Cause # fibroblasts) | (modulated # Cue # may) | (modulated # Cue # hypothesis)],7,33,59
"Our results emphasize the multiple levels at which NFAT-dependent transactivation is regulated, and predict significant differences in the architecture of cooperative transcription complexes containing different NFAT-family proteins.",[(regulated # Theme # dependent) | (dependent # Theme # transactivation) | (dependent # Cause # NFAT) | (regulated # Cue # emphasize)],4,29,33
Our results demonstrate the regulation of STAT activity by a signaling pathway that regulates the T cell functional phenotype and is distinct from the cytokine-activated Janus kinase-STAT signaling pathway.,[(regulation # Theme # STAT) | (regulation # Cause # signaling pathway) | (regulation # Cue # demonstrate)],3,30,26
"Our results are consistent with the view that the DNA-binding activity LEF1/BCF1 is a homodimer of E2A proteins; the selective appearance of this putative cell-specific transcription factor in B lymphoid cells seems to be attributable, at least in part, to the elevated E2A protein concentrations in these cells.",[(attributable # Theme # elevated) | (elevated # Theme # E2A protein) | (attributable # Cause # appearance) | (appearance # Theme # LEF1/BCF1) | (appearance # Cue # appearance) | (appearance # Cue # appearance) | (attributable # Cue # seems) | (attributable # Cue # attributable)],8,52,66
Our results also suggest that ubiquitin is transferred directly from the Ubc to phospho-I kappa B alpha in a SCF beta-TRCP dependent reaction.,[(dependent # Cause # SCF beta-TRCP) | (dependent # Theme # transferred) | (transferred # Theme # ubiquitin)],3,24,26
"Our previous studies pertaining to macrophage response to LPS identified a novel DNA-binding domain located from -550 to -487 in the human TNF-alpha promoter that contains transcriptional activity, but lacks any known NF-kappaB-binding sites.We have used this DNA fragment to isolate and purify a 60-kDa protein binding to this fragment and obtained its amino-terminal sequence, which was used to design degenerate probes to screen a cDNA library from THP-1 cells.",[(binding # Theme # DNA-binding domain) | (binding # Theme # 60-kDa protein)],2,73,19
"Our previous studies pertaining to macrophage response to LPS identified a novel DNA-binding domain located from -550 to -487 in the human TNF-alpha promoter that contains transcriptional activity, but lacks any known NF-kappaB-binding sites.",[(response # Theme # macrophage) | (response # Cause # LPS) | (response # Cue # studies) | (response # Cue # previous studies)],4,36,34
Our previous studies mapped PEDF antiangiogenic and prosurvival activities to distinct epitopes.,[(activities # Theme # angiogenic) | (activities # Cause # PEDF)],2,13,17
Our laboratory has shown that RA can enhance in vitro polyclonal B cell immunoglobulin (Ig) response.,[(response # Cause # Ig)],1,19,9
"Our findings suggest that the Rmt3-Rps2 interaction, rather than Rps2 methylation, is important for the function of Rmt3 in the regulation of small ribosomal subunit production.",[(methylation # Theme # methylation) | (methylation # Theme # Rps2) | (methylation # Cause # Rmt3)],3,29,25
"Our findings suggest that p14(ARF) hypermethylation and MGMT hypermethylation constitute distinct molecular pathways of astrocytoma progression, which could differ in biological behavior and clinical outcome.",[(hypermethylation # Theme # MGMT)],1,30,9
"Our data thus suggested that IL-10 production by Th1 cells in response to high antigen dose and IL-12 requires ERK1 and ERK2 signaling, but not the activation of the p38 or the GSK3beta pathways.",[(requires # Theme # in response to) | (in response to # Theme # production) | (production # Theme # IL-10) | (in response to # Cause # IL-12) | (requires # Cause # activation) | (activation # Theme # GSK3beta)],6,36,55
Our data suggest that hamartin and tuberin negatively regulate beta-catenin stability and activity by participating in the beta-catenin degradation complex.,[(negatively regulate # Cause # hamartin) | (negatively regulate # Theme # beta-catenin)],2,21,19
Our data establish a novel role for SHP-2 phosphatase in the dopamine-mediated regulation of VEGFR-2 phosphorylation.,[(role # Cause # SHP-2 phosphatase) | (role # Theme # regulation) | (regulation # Cause # dopamine) | (regulation # Theme # phosphorylation) | (phosphorylation] # Theme # VEGFR-2)],5,17,43
"Our data elucidate how alterations in selective NF-kappaB function, achieved by impeding RPS3, but not altering p65 nuclear translocation, can influence specific cytokines that affect bacterial colonization, diarrhea diseases and mortality.",[(altering # Theme # translocation) | (translocation # Theme # p65) | (translocation # ToLoc # nuclear)],3,36,25
Our data demonstrate an important role for the phosphorylation of Ser-499 in the activation of eEF-2K by PKA and the inhibition of protein synthesis.,[(role # Cause # phosphorylation) | (phosphorylation # Site # Ser-499) | (phosphorylation # Theme # eEF-2K) | (role # Theme # activation) | (activation # Theme # eEF-2K) | (activation # Cause # PKA)],6,25,49
Our analysis indicates that transcription from the A3G promoter is unaffected by Vif or other HIV-1 proteins.,[(from # Theme # transcription) | (transcription # Theme # A3G) | (from # Cause # A3G) | (from # CSite # promoter)],4,18,33
Other unidentified ETS-like factors present in Jurkat cells are also capable of binding GM5.,[(binding # Theme # ETS-like factors) | (binding # Theme # GM5) | (binding # Cue # capable of) | (binding # Cue # capable of)],4,15,36
Other factors are implicated in immortalization of common marmoset T lymphocytes and may also be critical in the transformation of human lymphocytes and rodent fibroblasts.,[(immortalization # Theme # common marmoset T lymphocytes)],1,26,12
Oroxylin A prevents inflammation-related tumor through down-regulation of inflammatory gene expression by inhibiting NF-kappaB signaling.,[(inhibiting # Theme # signaling) | (signaling # Participant # NF-kappaB) | (inhibiting # Cause # Oroxylin A)],3,16,26
"Originally identified as a restriction factor of HIV-1 infection, expression of APOBEC3G was found in human peripheral blood lymphocytes and macrophages, which represent the main target cells for HIV-1 (32).In addition, the protein was detected in lung, liver, spleen, testis and ovary, but little is known about its transcriptional regulation (29,32,47).",[(detected # Theme # APOBEC3G)],1,64,9
"One of these NFAT-like elements encompassed overlapping Oct- and NFATp/c-binding sites, which functioned in a highly synergistic manner.",[(functioned synergistic # Cause # Oct- binding sites) | (functioned synergistic # Cause # NFATp/c-binding sites) | (functioned synergistic # Cue # highly)],3,20,31
"One of the remarkable findings observed in our microarray analysis was that several genes related with metabolism were also differentially expressed.BAB1_1601; oppC, BAB2_1051; oppD, BAB2_0817;",[(expressed # Theme # oppD)],1,30,9
One of the major objectives in the study of thrombogenesis is to determine the mechanisms by which a hematopoietic progenitor is activated and committed to the megakaryocytic lineage.,[(committed # Theme # hematopoietic progenitor) | (committed # Theme # megakaryocytic lineage)],2,29,19
"One member, ICK-1A, behaves as a strong negative regulator.",[(behaves as negative regulator # Cause # ICK-1A) | (behaves as negative regulator # Cue # strong)],2,12,23
One key target is likely the inhibition of the Fox01 transcription factors.,[(inhibition # Theme # Fox01)],1,13,9
"One example of particular interest is the Keap1-Nrf2 system since, according to recent studies, it has turned out to be ambivalent.",[(system # Participant # Nrf2) | (system # Participant2 # Keap1)],2,24,17
One HIV-1 variant was detected containing an additional binding site for the transcription factor Sp1.Based on these results we estimate a 5-10% difference in virus production of the LTR variants when compared to that of wild-type.,[(difference # Theme # production) | (production # Theme # HIV-1) | (difference # Cause # LTR variants) | (difference # Cue # estimate) | (difference # Cue # estimate)],5,38,42
"On the other hand, the expression in SR1304 of both hilEand hilD was increased in the presence of glucose, mannose or arabinose.",[(increased # Theme # expression) | (expression # Theme # hilD)],2,25,17
"On the other hand, Ad2 was internalized by macrophages.No virus replication and no transcription of the Ad2 early genes was observed in either of the cells.",[(replication # Theme # Ad2) | (replication # Cue # observed) | (replication # Cue # No)],3,28,25
"On the contrary, the constitutive activation of Nrf2 due to mutations in the keap1 gene is characteristically observed in lung cancer cells, suggesting that induced expression of Nrf2 target genes favors the prevalence of cancer cells.",[(activation # Cause # mutations) | (mutations # Theme # keap1) | (activation # Theme # Nrf2)],3,39,25
"On the contrary, FOXP3 mRNA was significantly decreased in RUNX1- and RUNX3-deficient T reg cells compared with control cells (Fig.",[(decreased # Theme # mRNA) | (mRNA # Theme # FOXP3) | (decreased # Cause # deficient) | (deficient # Theme # RUNX3)],4,23,33
"Olomucine concurrently delayed histone H2B phosphorylation, caspase-3 activation and cell death.",[(delayed # Cause # Olomucine) | (delayed # Theme # phosphorylation) | (phosphorylation # Theme # histone H2B)],3,13,26
"Okadaic acid treatment was found to dramatically increase mRNA transcripts of the jun family of proto-oncogenes including c-jun, junD, and junB and to a lesser extent",[(increase # Theme # mRNA transcripts) | (mRNA transcripts # Theme # junB)],2,28,19
"Oct-2 mRNA induction during antigen-driven T-cell activation was blocked by cyclosporin A, as well as by protein synthesis inhibitors.",[(activation # Theme # T-cell) | (activation # Cause # antigen)],2,21,17
"Oct-1 has also been shown to repress interleukin 8 promoter activity.Consistent with reduced levels of Oct-1 DNA binding activity in the Rb-transformed cell lines, interleukin 8 expression is higher in these cell lines.",[(Consistent # Theme # reduced levels) | (reduced levels # Theme # binding activity) | (binding activity # Theme # DNA) | (binding activity] # Theme # Oct-1) | (Consistent # Theme # higher) | (higher # Theme # expression) | (expression] # Theme # interleukin 8)],7,35,65
"Numerous cellular and biochemical abnormalities in immune regulation have been described in patients with systemic lupus erythematosus (SLE), including surface Ag receptor-initiated signaling events and lymphokine production.",[(abnormalities # Theme # signaling) | (signaling # Theme # Ag receptor) | (abnormalities # Cue # described) | (abnormalities # Cue # have been)],4,31,35
Nuclear transcription studies in vitro showed that LTB4 increased the transcription of the c-fos gene 7-fold and the c-jun gene 1.4-fold.,[(increased # Theme # transcription) | (transcription # Theme # c-fos gene) | (increased # Cause # LTB4) | (increased # Cue # showed) | (increased # Cue # 7-fold)],5,22,42
"Nuclear run-on transcription assays showed that IL-10 inhibited the rate of IFN-gamma-induced transcription of the ICAM-1 gene, and mRNA stability studies showed that IL-10 did not alter the half-life of IFN-gamma-induced ICAM-1 message.",[(alter half-life # Theme # ICAM-1 message) | (alter half-life # Cause # IL-10) | (alter half-life # Cue # showed) | (alter half-life # Cue # not)],4,35,38
Nuclear localisation of Ace2p is restricted to late M and early G phases of the mitotic cell cycle.We show here that this nuclear localisation is directly associated with regulation of CTS1 expression.,[(associated # Cause # localisation) | (localisation # AtLoc # nuclear) | (localisation # Theme # Ace2p) | (associated # Theme # regulation) | (regulation # Theme # expression) | (expression] # Theme # CTS1)],6,33,50
"Nuclear localisation and retention of GR is mediated through the nuclear localisation sequences NL1 and NL2 [19], by nuclear retention signals [20], and by control of nuclear export via a chromosomal region maintenance1 (CRM-1) dependent pathway [21].",[(dependent # Theme # control) | (control # Theme # export) | (export # Theme # GR) | (export] # ToLoc # nuclear) | (dependent # Cause # chromosomal region maintenance 1)],5,48,45
"Nuclear factors from unstimulated, but not from activated cells, bound a site, META(D-), adjacent to META(D+).META(D+) directed transcription of a linked luciferase gene, and gel shift analysis revealed binding of inducible, CsA-sensitive T cell factors, in parallel with transfection results.",[(directed # Theme # transcription) | (transcription # Theme # luciferase gene) | (directed # Cause # META(D+)) | (directed # Cue # revealed)],4,58,37
Nuclear expression of NF-kappa B occurs after its induced dissociation from its cytoplasmic inhibitor I kappa B alpha.Phorbol ester and tumor necrosis factor-alpha induction of nuclear NF-kappa B is associated with both the degradation of performed I kappa B alpha and the activation of I kappa B alpha gene expression.,[(associated # Theme # induction) | (induction # Theme # NF-kappa B) | (induction # Cause # Phorbol ester) | (associated # Theme # activation) | (activation # Theme # expression) | (expression] # Theme # I kappa B alpha) | (associated # Cue # associated)],7,51,63
Nuclear distribution of prothymosin alpha and parathymosin: evidence that prothymosin alpha is associated with RNA synthesis processing and parathymosin with early DNA replication.,[(replication # hasPatient # DNA)],1,25,9
Nuclear appearance of a factor that binds the CD28 response element within the interleukin-2 enhancer correlates with interleukin-2 production.Activation of T lymphocytes requires the combined signaling of the T cell receptor and costimulatory molecules such as CD28.,[(requires # Theme # Activation) | (Activation # Theme # T lymphocytes) | (requires # Cause # signaling) | (signaling # Theme # T cell receptor) | (requires # Cause # signaling) | (signaling # Theme # CD28)],6,38,52
Nuclear Rel-A and c-Rel protein complexes are differentially distributed within human thymocytes.,[(distributed # Theme # c-Rel) | (distributed # AtLoc # Nuclear)],2,13,17
Nrf2 heterodimerizes with small Maf protein to strongly activate transcription through the Maf recognition element (MARE) and Keap1 is an inhibitory regulator of Nrf2.,[(inhibitory regulator # Cause # Keap1) | (inhibitory regulator # Theme # Nrf2)],2,27,19
"Notably, we do not see particularly strong transcription when the immunoglobulin kappa enhancer (or the immunoglobulin heavy chain enhancer) is used to activate a kappa gene promoter.",[(activate # Theme # kappa gene promoter) | (activate # Cause # immunoglobulin heavy chain enhancer)],2,31,22
"Not only tumor cells but also TAMs secrete the VEGF-C in OSCC, and TAMs may play a major role in peritumoral lymphatic neoangiogenesis and lymphatic metastasis.",[(play a major role # Cause # TAMs) | (play a major role # Theme # neoangiogenesis) | (neoangiogenesis # AtLoc # peritumoral lymphatic)],3,28,32
Northern blot analysis showed that IL-10 reduced the accumulation of ICAM-1 mRNA in IFN-gamma-stimulated monocytes.IL-10 inhibition of ICAM-1 steady-state mRNA was detected at 3 hours and remained at 24 hours.,[(inhibition # Theme # ICAM-1 steady-state mRNA) | (inhibition # Cause # IL-10) | (inhibition # Cue # detected)],3,31,27
Northern blot analysis reveals that BNIP3alpha is expressed ubiquitously in most human tissues.,[(expressed # hasPatient # BNIP3alpha)],1,14,9
Northern blot analysis confirmed over-expression of these 10 cDNAs.,[(over-expression # hasPatient # cDNAs)],1,10,9
Northern analysis detected three major transcript isoforms of the DCAMKL1 gene expressed differentially and predominantly in human fetal and adult brain and during mouse embryogenesis (11-17 dpc).,[(expressed # hasPatient # DCAMKL1 gene)],1,30,10
"Northern analysis demonstrated widespread expression of core 1 beta3-Gal-T in tissues with a predominance in kidney, heart, placenta, and liver.",[(expression # Theme # core 1 beta3-Gal-T)],1,24,11
"Nor did addition of FP subsequent to anti-CD3/CD28 nuclear translocation affect GATA-3 nuclear residency (Figure 5C), suggesting that activated GR does not enhance GATA-3 nuclear export.",[(enhance # Theme # export) | (export # Theme # GATA-3) | (export # ToLoc # nuclear) | (enhance # Cause # GR)],4,30,33
"Nontumorigenic, immortalized keratinocytes cell line (3PC), papilloma (MT1/2), and squamous cell carcinoma (Ca3/7) cell lines were initially used to study the cell growth inhibition by DMI.",[(inhibition # Cause # DMI) | (inhibition # Theme # growth) | (growth # Theme # cell)],3,36,25
"Nonetheless, anti-VEGF therapy has enhanced the arsenal of anticancer therapies and has provided new insights into the biology of malignancy.",[(therapies # Theme # cancer)],1,22,9
"Non-phosphorylated NF-kappaB p65 was located in both cytosolic and nuclear fractions, but phosphorylated Ser276 and Ser536 NF-kappaB p65 was primarily located in nuclear fraction after M-CSF stimulation (Figure 5D).",[(located # Theme # p65) | (located # ToLoc # both cytosolic and nuclear fractions)],2,33,21
No similarity was found between this region and the repressing domains of other known eukaryotic transcriptional repressors.,[(repressing # hasAgent # domains)],1,18,9
"No significant difference was detected in the activation of MAPK kinase-1 that is induced by bufalin in wild-type or Bcl-2-overexpressed U937 cells; however, the activation of MAPK by bufalin was significantly attenuated in the cells overexpressing Bcl-2.",[(attenuated # Theme # activation) | (activation # Theme # MAPK) | (activation # Cause # bufalin) | (attenuated # Cause # overexpressing) | (overexpressing # Theme # overexpressing) | (overexpressing] # Theme # Bcl-2) | (attenuated # Cue # significantly)],7,40,58
"Next, in an effort to determine critical transcription factors that regulate CD95 ligand expression, we demonstrate a cyclosporin A-sensitive nuclear factor-AT response element in the promoter region of this gene that is critical for optimal CD95 ligand reporter activity in stimulated T cells.",[(regulate # Theme # expression) | (expression # Theme # CD95 ligand) | (regulate # Cause # transcription factors) | (regulate # Cue # to determine)],4,46,36
"Next we investigated whether the graRS mutant is killed faster than the parental strain by human neutrophils, which produce high amounts of LL-37 and other CAMPs as components of their antibacterial killing arsenal.",[(produce # Theme # LL-37)],1,35,9
"Neutrophils pretreated with NH2Cl (30-50 microM) showed a marked decrease in the respiratory burst activity induced by phorbol 12-myristate 13-acetate (PMA), which is a potent PKC activator.",[(activator # Theme # PKC) | (activator # Cause # PMA) | (activator # Cue # potent)],3,33,25
Neutrophil maturation was impaired in PEBP2betaMYH11 transgenic mice.,[(impaired # hasAgent # PEBP2betaMYH11) | (impaired # hasPatient # Neutrophil maturation)],2,9,18
"Neutrophil apoptosis and inhibition of neutrophil function were induced at lower concentrations of SMX-NHOH and SMX-NO than those inducing loss of membrane viability, with SMX having no effect.Our results suggest that the balance between oxidation of SMX to its toxic metabolites and their reduction is an important protective cellular mechanism.",[(is # Theme # balance) | (balance # Theme # oxidation) | (oxidation # Theme # SMX) | (oxidation # Theme # SMX-NO) | (balance # Theme # reduction) | (reduction # Theme # SMX-NO) | (reduction] # Theme # SMX) | (is # Theme # protective cellular mechanism) | (is # Cue # suggest) | (is # Cue # suggest)],10,52,84
Neutrophil adhesion to cultured corneal endothelial cells increased significantly on exposure to TNFalpha (This increased adhesion was suppressed by the addition of anti-CD18 antibody (157.6+/-25.1 cells,[(suppressed # Theme # increased) | (increased # Theme # adhesion) | (adhesion # Theme # Neutrophil) | (adhesion # Theme # cultured corneal endothelial cells) | (increased # Cause # exposure) | (exposure # Theme # Neutrophil) | (exposure # Theme # TNFalpha) | (increased # Cue # significantly) | (suppressed # Cause # anti-CD18 antibody)],9,28,77
"Neurovascular effects of CD47 signaling: promotion of cell death, inflammation, and suppression of angiogenesis in brain endothelial cells in vitro.",[(promotion # Theme # death) | (death # Theme # cell) | (promotion # Cause # signaling) | (signaling # Participant # CD47)],4,24,33
"Neoplastic transformation by Notch requires nuclear localization.Notch proteins are plasma membrane-spanning receptors that mediate important cell fate decisions such as differentiation, proliferation, and apoptosis.",[(mediate # Cause # Notch) | (mediate # Theme # differentiation) | (differentiation # Theme # cell)],3,27,25
"Neither conditional alleles nor mutants of BIR1 that disrupt the interaction between Bir1p and Sli15p resulted in mono-attached kinetochores, suggesting that the Bir1p-Sli15p complex functions in anaphase and independently from Sli15p-Ipl1p complexes.",[(disrupt # Theme # interaction) | (interaction # Theme # Bir1p) | (interaction # Theme2 # Sli15p) | (disrupt # Cause # BIR1)],4,34,33
Neither chromatin condensation nor DNA fragmentation was detected in Kit225 cells cultured with V3-BH10 and IL-2.,[(detected # Theme # fragmentation) | (fragmentation # Theme # DNA) | (detected # Cause # V3-BH10) | (detected # Cause # IL-2) | (detected # Cue # detected) | (detected # Cue # nor)],6,17,49
Negative transcriptional regulation of human interleukin 2 (IL-2) gene by glucocorticoids through interference with nuclear transcription factors AP-1 and NF-AT.,[(Negative transcriptional regulation # Theme # human interleukin 2 (IL-2) gene) | (Negative transcriptional regulation # Cause # regulation through interference) | (regulation through interference # Theme # NF-AT) | (regulation through interference # Cause # glucocorticoids)],4,23,49
Negative regulation of human immunodeficiency virus type 1 expression in monocytes: role of the 65-kDa plus 50-kDa NF-kappa B dimer.,[(Negative regulation # Theme # expression) | (expression # Theme # human immunodeficiency virus type 1)],2,22,22
"Nedd4-2-mediated ubiquitination regulates lumenal relocation of SP-C, leading to processing and, ultimately, secretion of SP-C.",[(mediated # Theme # ubiquitination) | (ubiquitination # Theme # SP-C) | (mediated # Cause # Nedd4-2)],3,19,25
"Nedd4 bound to phosphoproteins, including physiological substrates of enzymes, in a phosphorylation-dependent manner.",[(bound # hasPatient # phosphoproteins)],1,16,9
"NM23 was identified in a system of murine melanoma cell lines, in which an inverse relationship was found between NM23 expression and metastatic ability.In a human malignant melanoma study NM23 expression was found to be significantly lower in metastases that developed less than 24 months after diagnosis of the primary tumours.",[(lower # Theme # expression) | (expression # Theme # NM23) | (lower # Cue # found) | (lower # Cue # significantly) | (lower # Cue # In a human malignant melanoma study)],5,53,46
"NM23 was identified in a system of murine melanoma cell lines, in which an inverse relationship was found between NM23 expression and metastatic ability.",[(inverse relationship # Theme # expression) | (expression # Theme # NM23) | (inverse relationship # Theme # metastatic ability) | (inverse relationship # Cue # found)],4,26,37
"NFkappaB1-binding activity was detectable, while in others kappaB-binding activity was modestly induced but the duration was reduced.",[(duration reduced # Theme # induced) | (induced # Theme # binding activity) | (binding activity # Theme # kappaB) | (induced # Cue # modestly)],4,19,36
"NFAT1 possesses two transactivation domains whose sequences are not conserved in the other NFAT-family proteins, and a conserved DNA-binding domain that mediates the recruitment of cooperating nuclear transcription factors even when it is expressed in the absence of other regions of the protein.",[(recruitment # Theme # nuclear transcription factors)],1,45,11
"NF-kappa B; this effect was completely abolished by co-treatment with phenylarsine oxide (PAO), a specific inhibitor of PTPase.",[(inhibitor # Theme # PTPase) | (inhibitor # Cause # PAO)],2,23,17
"NF-kappa B. Since HUVECs released superoxide anions in response to TNF, and H2O2 induces VCAM-1, PDTC may act as a radical scavenger.",[(induces # Theme # VCAM-1)],1,26,9
NF-kappa B as inducible transcriptional activator of the granulocyte-macrophage colony-stimulating factor gene.,[(transcriptional activator # Theme # granulocyte-macrophage colony-stimulating factor gene) | (transcriptional activator # Cause # NF-kappa B)],2,13,23
NF-kappa B (P65 or P65/P50 heterodimer) bound to the P sequence in electrophoretic mobility shift assays (EMSA) and activated transcription through the P sequence when expression plasmids were cotransfected with P sequence-driven reporter plasmids in Jurkat T cells.,[(activated # Theme # transcription) | (activated # Cause # P65/P50 heterodimer) | (activated # Cause # cotransfected) | (cotransfected # Theme # P65/P50 heterodimer) | (cotransfected # Theme # P sequence-driven reporter plasmids)],5,43,46
"NF-Y is formed by three subunits, A, B, and C, all of which are necessary for DNA binding.",[(formed # Theme # A) | (formed # Theme # B) | (formed # Theme # C)],3,23,25
"NF-E1 is encoded by the same gene as the YY-1 protein, which binds to the adeno-associated virus P5 promoter.NF-E1 is also the human homologue of the mouse delta protein, which binds to ribosomal protein gene promoters.The predicted amino acid sequence of this protein contains features characteristic of transcriptional activators as well as transcriptional repressors.",[(contains features # Theme # NF-E1) | (contains features # Theme # transcriptional activators)],2,57,20
