category,text,graph,#_triplets,#_text_tokens,#_graph_tokens
Company,"AmeriGas, located in King of Prussia, Pennsylvania (a census-designated place), serves all United States regions. Paul Ryan is one of the United States leadership team members.","[(AmeriGas # city # King of Prussia, Pennsylvania) | (King of Prussia, Pennsylvania # type # Census-designated place) | (AmeriGas # regionServed # United States) | (United States # leader # Paul Ryan)]",4,33,45
Scientist,Lady Anne Monson is from the Kingdom of England. She resided in India and was married to George Monson.,[(Lady Anne Monson # nationality # Kingdom of England) | (Lady Anne Monson # residence # India) | (Lady Anne Monson # spouse # George Monson)],3,21,34
Company,"Hypermarcas, whose main product is drugs, was founded on January 1, 2001 and is located in Brazil.",[(Hypermarcas # location # Brazil) | (Hypermarcas # product # Drugs) | (Hypermarcas # foundingDate # 2001-01-01)],3,21,25
SportsTeam,"Agremiação Sportiva Arapiraquense is a club that plays in Brazil's Campeonato Brasileiro Série C league. Also known as Alvinegro, the club represents 17,000 members.",[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # nickname # Alvinegro)],4,28,45
Astronaut,"Alan Shepard was born in New Hampshire on November 18, 1923 and later died in California. Shepard served as a crew member of Apollo 14 and served as Chief of the Astronaut Office in 1963.",[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # mission # Apollo 14)],5,38,48
Astronaut,"Alan Shepard was born November 18th, 1923 in New Hampshire and his nationality is United States. Shepard graduated from NWC with an M.A. in 1957 and was awarded the Distinguished Service Medal by The United States Navy.","[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # almaMater # NWC, M.A. 1957) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))]",5,41,59
Airport,"MotorSport Vision is the operating organisation for Bedford Aerodrome. The aerodrome, located in Thurleigh, serves the Bedford Autodrome.",[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # location # Thurleigh)],3,22,30
MeanOfTransportation,American Locomotive Company produced the 17068.8 millimeter long ALCO RS-3 from May 1950 until August 1956.,[(ALCO RS-3 # buildDate # May 1950 - August 1956) | (ALCO RS-3 # builder # American Locomotive Company) | (ALCO RS-3 # length # 17068.8 (millimetres))],3,17,37
Film,"Louis Levy, who was born on November 20, 1894, is the music composer for the film ""It's Great to be Young.""",[(Its Great to Be Young (1956 film) # musicComposer # Louis Levy) | (Louis Levy # birthDate # 1894-11-20)],2,28,27
Astronaut,Nie Haisheng is from Hubei in the People's Republic of China.,[(Nie Haisheng # birthPlace # Hubei) | (Nie Haisheng # nationality # Peoples Republic of China)],2,13,22
Scientist,"Brandon Carter was born in 1942 on January, 1 and graduated from the University of Cambridge. He is best known for creating the Penrose diagram.",[(Brandon Carter # knownFor # Penrose diagram) | (Brandon Carter # birthDate # 1942-01-01) | (Brandon Carter # almaMater # University of Cambridge)],3,28,31
Monument,"The 11th Mississippi Infantry Monument, established in the year 2000, is located in Adams County Pennsylvania which is east of Franklin County Pennsylvania.","[(Adams County, Pennsylvania # hasToItsWest # Franklin County, Pennsylvania) | (11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania)]",3,26,40
Artist,"Liselotte Grschebina was born in Karlsruhe in the German Empire on May 2nd, 1908 and she died on June 14, 1994.",[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # birthPlace # German Empire)],4,24,38
Airport,Bedford Aerodrome has a runway length of 1095 and has served the Bedford Autodrome. The aerodrome has an operating organization that is called the MotorSport Vision. The ICAO location identifier for Bedford Aerodrome is EGBF.,[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF)],4,38,39
Scientist,"Saint Petersburg, where Olga Bondareva died, was founded on May 27, 1703.",[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # foundingDate # 1703-05-27)],2,16,20
Scientist,"Brandon Carter, born in England on January 1, 1942, had Dennis William Sciama as his doctoral advisor.",[(Brandon Carter # doctoralAdvisor # Dennis William Sciama) | (Brandon Carter # birthDate # 1942-01-01) | (Brandon Carter # birthPlace # England)],3,21,30
MusicalWork,Mermaid is a pop rock song by Train released on the Columbia Records record label.,[(Mermaid (Train song) # genre # Pop rock) | (Mermaid (Train song) # recordLabel # Columbia Records)],2,16,27
MusicalWork,"Johnny Colt & Charlie Colin are former band members of Train, the band which sings the song Mermaid.",[(Train (band) # formerBandMember # Johnny Colt) | (Train (band) # formerBandMember # Charlie Colin) | (Mermaid (Train song) # musicalBand # Train (band))],3,20,40
Astronaut,"Alan Shepard was born November 18th, 1923 in New Hampshire and later died in California. Shepard graduated from NWC with an M.A. in 1957 and was also the Chief of the Astronaut Office in 1963.","[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # almaMater # NWC, M.A. 1957)]",5,39,51
MusicalWork,Altar of Plagues is a band associated with Year of No Light which produced the album Nord.,[(Nord (Year of No Light album) # producer # Year of No Light) | (Year of No Light # associatedBand/associatedMusicalArtist # Altar of Plagues)],2,18,32
Scientist,Olga Bondareva graduated from Leningrad State University and currently works in the field of Economics. She is most widely known for Bondareva-Shapley theorem.,[(Olga Bondareva # knownFor # Bondareva–Shapley theorem) | (Olga Bondareva # almaMater # Leningrad State University) | (Olga Bondareva # professionalField # Economics)],3,25,31
Scientist,"Brandon Carter was born in England on January 1, 1942. He graduated from the University of Cambridge and the chancellor of the University was known as David Sainsbury. The doctoral advisor of Brandon Carter while he was at the University was Dennis William Sciama.","[(Brandon Carter # almaMater # University of Cambridge) | (University of Cambridge # chancellor # David Sainsbury, Baron Sainsbury of Turville) | (Brandon Carter # doctoralAdvisor # Dennis William Sciama) | (Brandon Carter # birthDate # 1942-01-01) | (Brandon Carter # birthPlace # England)]",5,48,57
CelestialBody,"1147 Stavropolis, an asteroid with an orbital period of 1249.6 days with 11.5 absolute magnitude, was discovered by Grigory Neujmin. This asteroid has an apoapsis of 418476000000.0 and periapsis of 260855000000.0.",[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # periapsis # 260855000000.0)],5,35,47
City,The leader of Ciudad Ayala is Juan Nolasco and it uses a council-manager type of government. The population density of Ciudad Ayala is 1604.0 and the time zone of Ciudad Ayala is the Pacific Standard Time Zone or Pacific Daylight Time depending on months of the year.,[(Ciudad Ayala # governmentType # Council-manager government) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # timeZone # Pacific Standard Time Zone) | (Ciudad Ayala # leader # Juan Nolasco)],5,49,53
MusicalWork,The album Live at Roadburn 2008 was followed by “Karysun / Year of No Light”.,[(Live at Roadburn 2008 (Year of No Light album) # followedBy # Karysun / Year of No Light)],1,18,24
Astronaut,"Alan Shepard is an American who was born on November 18th, 1923 in New Hampshire, graduated from NWC with an M.A. in 1957, was the Chief of the Astronaut Office in 1963 and died in California.","[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # almaMater # NWC, M.A. 1957)]",6,41,61
Company,"Hypermarcas, which is located in Brazil, is a company in the pharmaceuticals industry.",[(Hypermarcas # location # Brazil) | (Hypermarcas # industry # Pharmaceuticals)],2,16,17
Scientist,"Olga Bondareva, known for Bondareva-Shapley theorem, was born on April 27, 1937.",[(Olga Bondareva # knownFor # Bondareva–Shapley theorem) | (Olga Bondareva # birthDate # 1937-04-27)],2,16,20
Athlete,"Akeem Ayers was born on July 10, 1989 and made his debut for the Tennessee Titans.",[(Akeem Ayers # debutTeam # Tennessee Titans) | (Akeem Ayers # birthDate # 1989-07-10)],2,18,20
Film,"Harry Carey (actor, born in 1878) was the actor and writer of McVeagh of the South Seas, IMDb ID 0004319.",[(McVeagh of the South Seas # imdbId # 0004319) | (McVeagh of the South Seas # starring # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878))],3,25,49
Artist,The Arab citizens of Israel is an ethnic group in Israel.,[(Israel # ethnicGroup # Arab citizens of Israel)],1,12,12
Film,"Harry Carey born in 1878 is starring in the film McVeagh of the South Seas, registered in IMDb with the ID 0004319. The film was produced by Progressive Motion Picture Company.",[(McVeagh of the South Seas # imdbId # 0004319) | (McVeagh of the South Seas # starring # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # producer # The Progressive Motion Picture Company)],3,34,47
University,The University of Burgundy has 27400 students. The Number of doctoral students is 1299 and 16800 are undergraduate students.,[(University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # numberOfStudents # 27400) | (University of Burgundy # numberOfDoctoralStudents # 1299)],3,21,31
MusicalWork,Post-hardcore is a derivative of noise rock.,[(Noise rock # derivative # Post-hardcore)],1,8,10
Film,Anatole de Grunwald died in London.,[(Anatole de Grunwald # deathPlace # London)],1,7,11
Company,"AmeriGas has 8,500 employees.",[(AmeriGas # numberOfEmployees # 8500)],1,5,9
Airport,"Bedford Aerodrome has served the Bedford Autodrome, and it is 83.2 meters above sea level.",[(Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],2,17,20
MusicalWork,Hip hop music is a derivative of reggae.,[(Reggae # derivative # Hip hop music)],1,9,11
MusicalWork,The punk blues album Turn Me On is a noise rock genre and has a run time of 35 minutes 10 seconds. Its producer is Wharton Tiers.,[(Turn Me On (album) # genre # Punk blues) | (Turn Me On (album) # genre # Noise rock) | (Turn Me On (album) # runtime # 35.1) | (Turn Me On (album) # producer # Wharton Tiers)],4,29,56
Artist,Massachusetts-born musician Aaron Turner began performing in 1995. Turner is a post-metal musician who played with the band Twilight.,[(Aaron Turner # genre # Post-metal) | (Aaron Turner # origin # Massachusetts) | (Aaron Turner # associatedBand/associatedMusicalArtist # Twilight (band)) | (Aaron Turner # activeYearsStartYear # 1995)],4,21,40
Airport,"MotorSport Vision, founded in 2004 by Jonathan Palmer, operates the Bedford Aerodrome in Thurleigh.",[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (MotorSport Vision # foundedBy # Jonathan Palmer) | (MotorSport Vision # foundingYear # 2004) | (Bedford Aerodrome # location # Thurleigh)],4,17,39
University,The Acharya Institute of Technology which is affiliated to Visvesvaraya Technological University has 700 postgraduate students.,[(Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # numberOfPostgraduateStudents # 700)],2,17,25
Scientist,"Lady Anne Monson was born in Darlington, England making her nationality English.",[(Lady Anne Monson # birthPlace # Darlington) | (Lady Anne Monson # nationality # Kingdom of England)],2,14,23
Artist,"Liselotte Grschebina lived from May 2nd, 1908 to June 14th, 1994, when she died in Israel.",[(Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathPlace # Israel) | (Liselotte Grschebina # deathDate # 1994-06-14)],3,20,28
Film,'English Without Tears' was written by Terence Rattigan.,[(English Without Tears # writer # Terence Rattigan)],1,10,12
Astronaut,"Alan Shepard was an American who was born on November 18, 1923 in New Hampshire, served as a crew member of Apollo 14 and died in California.",[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # mission # Apollo 14)],5,30,49
Film,Adam West got his first role in 1954.,[(Adam West # activeYearsStartYear # 1954-01-01)],1,9,10
SportsTeam,"""Agremiação Sportiva Arapiraquense"" is the full name of the Agremiação Sportiva Arapiraquense club, which has 17000 members. They play in the Campeonato Brasileiro Série C league on their ground Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca. The championship is based in Brazil and Vila Nova Futebol Clube are the champions.",[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca) | (Agremiação Sportiva Arapiraquense # fullName # Agremiação Sportiva Arapiraquense)],7,58,89
Company,"Trane, which was founded on January 1, 1913 in La Crosse, Wisconsin (a city 204 meters above sea level) and has a revenue of $10,264,000,000.","[(Trane # foundationPlace # La Crosse, Wisconsin) | (La Crosse, Wisconsin # elevationAboveTheSeaLevel # 204.0) | (Trane # revenue # 10264000000) | (Trane # foundingDate # 1913-01-01)]",4,32,39
Astronaut,"Nie Haisheng was born on October 13, 1984 in Zaoyang.",[(Nie Haisheng # birthPlace # Zaoyang) | (Nie Haisheng # birthDate # 1964-10-13)],2,12,19
Airport,"Bedford Aerodrome is located in Thurleigh, 83.2 meters above sea level. This airport serves the Bedford Autodrome and is operated by MotorSport Vision. The runway is 1095 meters long. The ICAO location identifier for Bedford Aerodrome is EGBF.",[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],6,43,57
Film,"Super Capers, which is a movie written and directed by Ray Griggs, starred Danielle Harris.",[(Super Capers # starring # Danielle Harris) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director))],3,18,37
CelestialBody,"Grigory Neujmin, born on Jan 1, 1886, discovered the 1147 Stavropolis.",[(1147 Stavropolis # discoverer # Grigory Neujmin) | (Grigory Neujmin # birthDate # 1886-01-01)],2,15,20
Film,"Super Capers is a film that stars Michael Rooker and is distributed by Roadside Attractions and Lionsgate. The budget for the film was $2,000,000.",[(Super Capers # starring # Michael Rooker) | (Super Capers # distributor # Roadside Attractions) | (Super Capers # distributor # Lionsgate) | (Super Capers # budget # 2000000.0)],4,27,39
Film,"It's Great to Be Young was a film from 1956; its length is 94 minutes. John Mills had a main role in the film which accrued 282,838 pounds at the box office.",[(Its Great to Be Young (1956 film) # starring # John Mills) | (Its Great to Be Young (1956 film) # runtime # 94.0) | (Its Great to Be Young (1956 film) # gross # 282838.0)],3,36,50
Scientist,University of Cambridge is located in England.,[(University of Cambridge # country # England)],1,8,11
CelestialBody,"1147 Stavropolis, discovered on June 11, 1929, has an apoapsis of 418476000000.0 AU and a periapsis of 260855000000.0.",[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # discovered # 1929-06-11) | (1147 Stavropolis # periapsis # 260855000000.0)],3,22,28
Film,"The movie English Without Tears' released on July 28, 1994. Produced by Anatole de Grunwald, it also featured Nicholas Brodszky's music compositions while he also worked as part of the non-performing staff.",[(English Without Tears # releaseDate # 1944-07-28) | (English Without Tears # producer # Anatole de Grunwald) | (English Without Tears # musicComposer # Nicholas Brodszky) | (Nicholas Brodszky # background # non performing personnel)],4,38,45
MusicalWork,The release of the song Imagine by John Lennon was followed by the release of the song Happy Xmas (War Is Over).,[(Imagine (John Lennon song) # followedBy # Happy Xmas (War Is Over))],1,25,20
Scientist,Leningrad State University is the alma mater of Olga Bondareva. Olga Bondareva died in Saint Petersburg. St Petersburg is a city in Russia and Georgy Poltavchenko is the current leader there.,[(Olga Bondareva # almaMater # Leningrad State University) | (Saint Petersburg # country # Russia) | (Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # leader # Georgy Poltavchenko)],4,34,41
Scientist,Mathematical optimization is the professional field of Andrzej Piotr Ruszczynski.,[(Andrzej Piotr Ruszczyński # professionalField # Mathematical optimization)],1,11,12
Company,"Hypermarcas is a company founded on January 1, 2001, that produces cosmetics.",[(Hypermarcas # foundingDate # 2001-01-01) | (Hypermarcas # product # Cosmetics)],2,15,17
MusicalWork,Expect a Miracle is preceded by the Brian Kelly album Pools of Light.,[(Expect a Miracle # precededBy # Pools of Light (Brian Kelly album))],1,14,18
MusicalWork,Turn Me On is a self-produced album by the Honeymoon Killers that falls under the genres of punk blues and noise rock.,[(Turn Me On (album) # genre # Punk blues) | (Turn Me On (album) # producer # The Honeymoon Killers (American band)) | (Turn Me On (album) # genre # Noise rock)],3,23,48
Scientist,"Olga Bondareva is known for Bondareva-Shapley theorem, and was given the birth name ''Olga Nikolaevna Bondareva''.",[(Olga Bondareva # knownFor # Bondareva–Shapley theorem) | (Olga Bondareva # birthName # Olga Nikolaevna Bondareva)],2,20,22
Astronaut,Zaoyang is part of Xiangyang.,[(Zaoyang # isPartOf # Xiangyang)],1,6,9
Airport,"Adolfo Suárez Madrid Barajas Airport, located in Alcobendas, which is part of the community of Madrid, Spain and operated by ENAIRE, is 610 metres above sea level and has a runway that is 4349 metres long.",[(Adolfo Suárez Madrid–Barajas Airport # operatingOrganisation # ENAIRE) | (Adolfo Suárez Madrid–Barajas Airport # location # Alcobendas) | (Adolfo Suárez Madrid–Barajas Airport # runwayLength # 4349.0) | (ENAIRE # city # Madrid) | (Adolfo Suárez Madrid–Barajas Airport # elevationAboveTheSeaLevel # 610.0) | (Madrid # country # Spain)],6,41,61
Film,"Death on a Factory Farm, produced and directed by Tom Simon and edited by Geof Bartz was broadcast by HBO. The music was composed by Jamie Lawrence and Sarah Teale was co-producer.",[(Death on a Factory Farm # director # Tom Simon) | (Death on a Factory Farm # producer # Tom Simon) | (Death on a Factory Farm # broadcastedBy # HBO) | (Death on a Factory Farm # editor # Geof Bartz) | (Death on a Factory Farm # musicComposer # Jamie Lawrence) | (Death on a Factory Farm # producer # Sarah Teale)],6,35,78
Scientist,"Lady Anne Monson lived in the Kingdom of England and held British nationality but resided in India for most of her life. Pranab Mukherjee is the leader of India, which has a total area of 32875900000000.",[(Lady Anne Monson # residence # India) | (India # leader # Pranab Mukherjee) | (Lady Anne Monson # nationality # Kingdom of England) | (India # areaTotal # 3287590000000.0)],4,39,40
Film,"Super Capers made $30,955 and starred infamous actor, Adam West. It was written and directed by Ray Griggs.",[(Super Capers # starring # Adam West) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # gross # 30955.0)],4,22,46
Film,"Super Capers, starring Michael Rooker and Tom Sizemore, is a movie in English.",[(Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # language # English language)],3,16,31
Airport,Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF and has a runway called 08/26.,[(Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # runwayName # 08/26)],2,20,19
Film,Super Capers is a 98 minute movie starring Michael Rooker and Tom Sizemore. Stacy Katzman edited Super Capers which was filmed in English.,[(Super Capers # editing # Stacy Katzman) | (Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # language # English language) | (Super Capers # runtime # 98.0)],5,25,50
Airport,"MotorSport Vision is based in the city of Longfield, Kent.",[(MotorSport Vision # city # Longfield)],1,12,10
MusicalWork,"The Bootleg Series Volume 1: The Quine Tapes by Velvet Underground, a rock music genre, was released on October, 16, 2001 by Universal Music Group and Polydor Records.The Quine Tapes was preceded by Squeeze by The Velvet Underground.",[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # genre # Rock music) | (Bootleg Series Volume 1: The Quine Tapes # precededBy # Squeeze (The Velvet Underground album)) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Polydor Records) | (Bootleg Series Volume 1: The Quine Tapes # recordLabel # Universal Music Group) | (Bootleg Series Volume 1: The Quine Tapes # releaseDate # 2001-10-16)],6,44,103
Scientist,"Darinka Dentcheva, a citizen of the United States of America, attended Humboldt University and is known for her work with stochastic programming.",[(Darinka Dentcheva # citizenship # United States) | (United States # longName # United States of America) | (Darinka Dentcheva # knownFor # Stochastic programming) | (Darinka Dentcheva # almaMater # Humboldt University)],4,25,43
Artist,Electric guitarist Aaron Turner plays Black Metal.,[(Aaron Turner # genre # Black metal) | (Aaron Turner # instrument # Electric guitar)],2,8,21
Airport,The Bedford Aerodrome is 83.2 meters above sea level.,[(Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],1,10,10
Building,"The College of William and Mary is the owner of the Alan B. Miller Hall, whose address is ""101 Ukrop Way"".",[(Alan B. Miller Hall # address # 101 Ukrop Way) | (Alan B. Miller Hall # owner # College of William & Mary)],2,25,29
CelestialBody,"1147 Stavropolis, discovered by Grigory Neujmin, has an absolute magnitude of 11.5.",[(1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5)],2,15,20
WrittenWork,The Two Towers is preceded by The Fellowship of the Ring.,[(The Two Towers # precededBy # The Fellowship of the Ring)],1,12,15
MusicalWork,The location that the Bootleg Series Volume 1: The Quine Tapes was recorded in was St. Louis Missouri.,"[(Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri)]",1,20,19
Airport,The runway length at the Bedford Aerodrome is 1095.,[(Bedford Aerodrome # runwayLength # 1095.0)],1,10,10
MusicalWork,"The location that the Bootleg Series Volume 1: The Quine Tapes was recorded in was St. Louis, Missouri, and San Francisco, which is in the Pacific Time Zone.","[(Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri) | (San Francisco # timeZone # Pacific Time Zone) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # San Francisco)]",3,33,46
Film,"It's Great to Be Young is a 1956 film that lasted for 94 minutes. The directors and music composers were Cyril Frankel and Louis Levy. It cost 282,838 pounds to produce the movie.",[(Its Great to Be Young (1956 film) # runtime # 94.0) | (Its Great to Be Young (1956 film) # gross # 282838.0) | (Its Great to Be Young (1956 film) # director # Cyril Frankel) | (Its Great to Be Young (1956 film) # musicComposer # Louis Levy)],4,37,67
Artist,"Liselotte Grschebina was born on May 2, 1908, did her studies at the School of Applied Arts in Stuttgart and died in Petah Tikva on June 14, 1994.",[(Liselotte Grschebina # training # School of Applied Arts in Stuttgart) | (Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathPlace # Petah Tikva)],4,32,43
SportsTeam,"Agremiação Sportiva Arapiraquense has 17000 members and their ground is Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca. Their group is also known as ""Agremiação Sportiva Arapiraquense"". Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league with Vila Nova Futebol Clube as the champion.",[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca) | (Agremiação Sportiva Arapiraquense # fullName # Agremiação Sportiva Arapiraquense)],6,52,78
SportsTeam,"Agremiacao Sportiva Arapiraquense (nickname: ""Alvinegro"") has 17000 members, playing in the Campeonato Brasileiro Serie C league.",[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # nickname # Alvinegro)],3,23,34
WrittenWork,"The Fellowship of the Ring was published on July 29, 1954.",[(The Fellowship of the Ring # releaseDate # 1954-07-29)],1,13,13
Astronaut,"Alan Shepard was a United States national, born on November 18th, 1923 in New Hampshire. He was the Chief of the Astronaut Office in 1963. The United States Navy awarded him the Distinguished Service Medal, which is higher than the Department of Commerce gold medal. He died in California.",[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Distinguished Service Medal (United States Navy) # higher # Department of Commerce Gold Medal) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))],7,56,83
MusicalWork,The band Train were signed to the record label Warner Music Group.,[(Train (band) # recordLabel # Warner Music Group)],1,13,14
Airport,The MotorSport Vision operated Bedford Aerodrome has a runway length of 1095.0.,[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (Bedford Aerodrome # runwayLength # 1095.0)],2,13,20
Film,The music of ‘Death on a Factory Farm’ was composed by Jamie Lawrence. Tom Simon and Sarah Teale both directed the film.,[(Death on a Factory Farm # director # Tom Simon) | (Death on a Factory Farm # musicComposer # Jamie Lawrence) | (Death on a Factory Farm # director # Sarah Teale)],3,26,40
Film,"Super Capers is a film starring Michael Rooker and Tom Sizemore, who began his career in 1989. The language of the movie Super Capers is English, which is the spoken language in Great Britain.",[(Super Capers # language # English language) | (English language # spokenIn # Great Britain) | (Super Capers # starring # Michael Rooker) | (Tom Sizemore # activeYearsStartYear # 1989-01-01) | (Super Capers # starring # Tom Sizemore)],5,38,50
MeanOfTransportation,"The ALCO RS-3 which has 12 cylinders, was produced between May 1950 and August 1956 by the American Locomotive Company.",[(ALCO RS-3 # buildDate # May 1950 - August 1956) | (ALCO RS-3 # builder # American Locomotive Company) | (ALCO RS-3 # cylinderCount # 12)],3,22,34
Artist,"Liselotte Grschebina was a professional photographer who was born in Karlsruhe, whose postal codes range from 76131 to 76229.",[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # professionalField # Photographer) | (Karlsruhe # postalCode # 76131–76229)],3,21,27
MusicalWork,The John Lennon song Imagine is in the genre of pop music.,[(Imagine (John Lennon song) # genre # Pop music)],1,13,15
Company,"GMA New Media, Inc. is a media company located in the Philippines that makes web sites.",[(GMA New Media # location # Philippines) | (GMA New Media # type # Media company) | (GMA New Media # product # World Wide Web)],3,18,34
Food,Mexico is inhabited by Mexicans and the currency used there is the Mexican peso. Bionico is a dish served for dessert there and sour cream is used to make this dish.,[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # ingredient # Sour cream) | (Bionico # country # Mexico)],5,33,43
WrittenWork,"The author of 1634: The Bavarian Crisis, Eric Flint, was influenced by Robert A. Heinlein.",[(Eric Flint # influencedBy # Robert A. Heinlein) | (1634: The Bavarian Crisis # author # Eric Flint)],2,19,25
